enrollee_id,target
32403,0.30462919507957537
9858,0.04536750659951502
31806,0.371160450890027
27385,0.10742046887846382
27724,0.044435321142776596
217,0.06993155739896209
21465,0.8439284090835982
27302,0.5560271076042748
12994,0.15547310792604402
16287,0.6016901750545405
10856,0.44210779881067785
9272,0.1273896323315366
14249,0.15362441777077873
24372,0.022805461666492333
14070,0.4716411496501717
24914,0.4657702139992751
7865,0.5348910408521448
7463,0.06429426046156636
21514,0.4710624659348145
29033,0.5880939006983201
15359,0.5498790856796506
16001,0.45714377043310594
25202,0.4982761911468903
5058,0.6416038681790474
23570,0.08831635179679795
19139,0.24401006801533803
9548,0.04489308508942727
8799,0.35417636927708673
11113,0.19273838985410735
19437,0.652227844918555
394,0.11831064199375338
7683,0.40424590297682994
22849,0.14481107059570597
17189,0.5509667578723221
28610,0.013434981108182947
25608,0.15259746217667985
22139,0.04470749285214709
19644,0.09185844373015248
18517,0.40013400936080895
12835,0.04382967070107327
20178,0.015797964745774135
25855,0.12449499311818915
32126,0.14974365623023445
22753,0.006458046390140998
18133,0.6508802069071257
29242,0.6779792609248774
6312,0.35897186582836677
113,0.015072543383877063
14685,0.13377711124106278
20768,0.2026102872616769
25906,0.06815495903489571
20142,0.03973710793976101
25891,0.027468524151785245
4742,0.22094787853656317
2222,0.13066462472293636
16917,0.41916512186758426
10493,0.5973361894348841
10418,0.13422229468281904
9766,0.05897597479843891
1361,0.5107692486328689
19625,0.009274312731041873
20943,0.08782267864764515
9561,0.08600860175388167
4271,0.055559036407963225
2094,0.1930910719390586
16931,0.10819939110560503
27298,0.5247765387436433
26493,0.2374357577743187
30745,0.45681146371043013
21052,0.30507083265102747
20723,0.6317571130407852
13539,0.17210161802886378
3214,0.01722489386459969
16230,0.24094507551644762
25300,0.11519312453466013
24018,0.6102570461785011
21833,0.025366201333053257
30632,0.019067835156909546
4334,0.3168971428789053
22271,0.4471381005705828
28776,0.04718305857164262
27769,0.6273388166072646
25909,0.11175632501046806
31266,0.10456573714629713
7973,0.06948253502553028
30867,0.6280408719805946
22501,0.10464976011605787
2539,0.10809305218830384
26681,0.06209134242904987
16184,0.2741676694111907
3852,0.07670300884263614
1680,0.25658322898343533
3562,0.03873171783106641
8488,0.3635377970347277
8373,0.05854267472741537
2934,0.11103935418640587
12919,0.5147524875831688
4386,0.4401725824181818
22462,0.5374751756347997
13988,0.05481265575633418
21230,0.3034529388698786
26180,0.9900364056032507
16658,0.00780417934938446
10324,0.025357948303587813
20453,0.08993717139435273
13485,0.08978416652246604
33080,-0.05366066872416314
25492,0.5489471210232382
1319,0.40191928807155375
19146,0.4873688899524317
29339,-0.025762503793168134
33177,0.03293221140297731
22143,0.017088942984513522
22264,0.38983475672192436
17034,0.16651724795088868
27002,0.5103741163982567
21318,0.07453728344214511
12308,0.29162731311058177
842,0.688768421485298
4926,0.22448810812809358
3,-0.07385338629222382
19567,0.6808913046005072
12809,0.04399131619269678
22682,0.001390113196038989
1216,0.04947760279238764
4417,0.23629859718485693
24162,0.6636859586327777
16873,0.06664940942160016
21920,0.05598805650372202
24230,0.6463993454368842
5189,0.12349754071277695
24396,0.15725456301076368
770,0.16905837768841858
30913,0.08349122398356185
14566,0.001550639615655075
15634,0.1380697420706435
18163,0.09375829548967257
16673,0.747315776710839
18805,0.12470052986058275
15367,0.6890758818852167
22556,0.6617149778048521
27439,0.31951985713017866
18426,0.6105630051670219
9789,0.08060805690398173
28172,0.0706713596248503
9184,-0.03538916518993884
3587,0.1055206469876668
1167,0.149626622483087
1663,0.5968886356380931
20948,0.41031840778146134
31594,-0.034137302975702055
27117,0.43881820705446795
678,0.04567320556200194
1441,0.4605969360107043
31272,0.6307203802284014
12443,-0.018496732133759353
32981,0.18112717258885916
1317,0.08432694331836327
4601,0.0828933483914365
30498,0.21005541398366612
7863,0.34246154434811465
8744,0.22591707034026065
14698,0.022357034379384105
10021,0.04064143955817251
15253,0.041234045118532764
18108,0.07334292183701613
31410,0.10637929087350229
30532,0.0817497891718881
31733,0.5340490636291241
28833,0.5904437149961512
8708,0.548235870162391
10050,0.10468268613606757
21685,0.08448285884031123
18529,0.15404446531092889
1850,0.26190132057229526
22639,0.16964908713963808
5967,0.47609005589334275
20977,0.05181317281983258
5391,0.6583967934191961
4398,0.5132762773366825
18383,0.505497198261394
17336,0.4539062191091798
7470,0.1358785038586106
24781,0.05036980727639681
24202,0.44060653538992245
20650,0.22173628418564592
5377,0.16678390312346364
31693,0.13057543146944717
28619,0.5529924314017709
15432,0.17374143908861006
22999,0.80752308181044
8377,0.10320875288755232
9302,0.27524761955631516
16158,0.09334444905175213
29575,0.6972648206255649
16573,0.10197537385045569
30736,0.42083050598165395
20612,0.6063959789784334
11976,0.11748475451436516
28302,0.11850293236168954
9462,0.5246589895315275
14512,0.6645966680503101
8401,0.02697935785008057
19780,0.1814246198438923
2594,0.5175956906130303
1466,0.11146779390339961
17205,0.15248013021988993
12990,0.10105800511871221
4234,0.0687713975198587
18171,0.44594790709090626
15457,0.10627635758164122
23319,0.677883182264545
10598,0.07232622663937588
7788,0.4584360291999091
32021,-0.012624217936702709
23969,0.12033114017663515
13037,0.09763163406170153
30196,0.07485811486870589
19504,0.6405967229848549
16336,0.7053648452380121
6048,0.02738333250930003
6827,0.50969409669862
9268,0.09217730600225449
11169,0.686442528758433
31131,0.4603108123708672
12361,0.519782771503533
15165,0.44039282898395027
27773,0.11349585193040568
15266,0.05182136871174531
26289,0.2663681671148463
32553,0.10883137172881183
33062,-0.21563514737674422
8818,0.052611972347215125
15380,0.5190478444112292
30120,0.6534066328157746
24317,0.6412991886394133
412,0.05610778057207291
30607,0.432996216317453
8513,0.223210841073726
8596,0.07515592508652891
14539,-0.01888561108762421
20456,0.4515000777292536
15221,-0.006106739466905542
28968,0.2101490314877829
21648,0.03789284243757346
3210,0.051253985390622814
22118,0.40583267331215217
5605,0.0967193520234366
30930,0.09259549811509682
28718,0.21040557591047354
8141,0.4695960570331705
3486,0.02336068555672996
8805,0.05810873108308187
6602,0.07930452581727651
14916,0.06894007395040863
21636,0.04542591843768981
9047,0.4730096200002544
6694,0.029788022920474083
17793,0.5404468940602365
32857,0.04791251004570099
26325,0.5355051087979243
20907,0.3219226901461627
12617,0.21855938208741893
